outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
2,4,14,1e-05,111,1,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,1,nan"
2,4,14,0.0014371429,46486,1,0.578012123691365,0.5,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,1,nan"
2,4,14,0.0028642857,81348,1,0.770371350601852,0.5,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,1,nan"
2,4,14,0.0042914286,106388,1,0.909019396647316,0.5,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,1,nan"
2,4,14,0.0057185714,126411,1,1.00859039125513,0.5,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,1,nan"
2,4,14,0.0071457143,141628,1,1.09485593689155,0.583333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,1,nan"
2,4,14,0.0085728571,154253,1,1.16923615104808,0.583333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,1,nan"
2,4,14,0.01,164302,1,1.23313688095201,0.583333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,1,nan"
2,4,14,1e-05,111,87,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,87,nan"
2,4,14,0.0014371429,46486,87,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,87,nan"
2,4,14,0.0028642857,81348,87,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,87,nan"
2,4,14,0.0042914286,106388,87,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,87,nan"
2,4,14,0.0057185714,126411,87,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,87,nan"
2,4,14,0.0071457143,141628,87,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,87,nan"
