outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
1,1,1,1e-05,15,1,0.0125715676478521,0.25,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,1,nan"
1,1,1,0.0014371429,39827,1,0.326824057976295,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0014371429,1,nan"
1,1,1,0.0028642857,83972,1,0.463371920994239,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0028642857,1,nan"
1,1,1,0.0042914286,114304,1,0.575704253942397,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0042914286,1,nan"
1,1,1,0.0057185714,134741,1,0.6739497506492,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0057185714,1,nan"
1,1,1,0.0071457143,148251,1,0.746253702429361,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0071457143,1,nan"
1,1,1,0.0085728571,158809,1,0.802220061899818,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0085728571,1,nan"
1,1,1,0.01,167454,1,0.857005038993194,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0100000000,1,nan"
1,1,1,1e-05,15,87,0.0125715676478521,0.583333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0000100000,87,nan"
1,1,1,0.0014371429,39827,87,0.326824057976295,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0014371429,87,nan"
1,1,1,0.0028642857,83972,87,0.463371920994239,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0028642857,87,nan"
1,1,1,0.0042914286,114304,87,0.575704253942397,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0042914286,87,nan"
1,1,1,0.0057185714,134741,87,0.6739497506492,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0057185714,87,nan"
1,1,1,0.0071457143,148251,87,0.746253702429361,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0071457143,87,nan"
1,1,1,0.0085728571,158809,87,0.802220061899818,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0085728571,87,nan"
1,1,1,0.01,167454,87,0.857005038993194,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0100000000,87,nan"
1,1,1,1e-05,15,172,0.0125715676478521,0.583333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0000100000,172,nan"
1,1,1,0.0014371429,39827,172,0.326824057976295,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0014371429,172,nan"
1,1,1,0.0028642857,83972,172,0.463371920994239,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0028642857,172,nan"
1,1,1,0.0042914286,114304,172,0.575704253942397,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0042914286,172,nan"
1,1,1,0.0057185714,134741,172,0.6739497506492,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0057185714,172,nan"
1,1,1,0.0071457143,148251,172,0.746253702429361,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0071457143,172,nan"
1,1,1,0.0085728571,158809,172,0.802220061899818,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0085728571,172,nan"
1,1,1,0.01,167454,172,0.857005038993194,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0100000000,172,nan"
1,1,1,1e-05,15,258,0.0125715676478521,0.583333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0000100000,258,nan"
1,1,1,0.0014371429,39827,258,0.326824057976295,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0014371429,258,nan"
1,1,1,0.0028642857,83972,258,0.463371920994239,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0028642857,258,nan"
1,1,1,0.0042914286,114304,258,0.575704253942397,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0042914286,258,nan"
1,1,1,0.0057185714,134741,258,0.6739497506492,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0057185714,258,nan"
1,1,1,0.0071457143,148251,258,0.746253702429361,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0071457143,258,nan"
1,1,1,0.0085728571,158809,258,0.802220061899818,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0085728571,258,nan"
1,1,1,0.01,167454,258,0.857005038993194,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0100000000,258,nan"
1,1,1,1e-05,15,343,0.0125715676478521,0.583333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0000100000,343,nan"
1,1,1,0.0014371429,39827,343,0.326824057976295,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0014371429,343,nan"
1,1,1,0.0028642857,83972,343,0.463371920994239,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0028642857,343,nan"
1,1,1,0.0042914286,114304,343,0.575704253942397,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0042914286,343,nan"
1,1,1,0.0057185714,134741,343,0.6739497506492,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0057185714,343,nan"
1,1,1,0.0071457143,148251,343,0.746253702429361,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0071457143,343,nan"
1,1,1,0.0085728571,158809,343,0.802220061899818,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0085728571,343,nan"
1,1,1,0.01,167454,343,0.857005038993194,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0100000000,343,nan"
1,1,1,1e-05,15,429,0.0125715676478521,0.583333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0000100000,429,nan"
1,1,1,0.0014371429,39827,429,0.326824057976295,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0014371429,429,nan"
1,1,1,0.0028642857,83972,429,0.463371920994239,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0028642857,429,nan"
1,1,1,0.0042914286,114304,429,0.575704253942397,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0042914286,429,nan"
1,1,1,0.0057185714,134741,429,0.6739497506492,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0057185714,429,nan"
1,1,1,0.0071457143,148251,429,0.746253702429361,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0071457143,429,nan"
1,1,1,0.0085728571,158809,429,0.802220061899818,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0085728571,429,nan"
1,1,1,0.01,167454,429,0.857005038993194,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0100000000,429,nan"
1,1,1,1e-05,15,514,0.0125715676478521,0.583333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0000100000,514,nan"
1,1,1,0.0014371429,39827,514,0.326824057976295,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0014371429,514,nan"
1,1,1,0.0028642857,83972,514,0.463371920994239,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0028642857,514,nan"
1,1,1,0.0042914286,114304,514,0.575704253942397,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0042914286,514,nan"
1,1,1,0.0057185714,134741,514,0.6739497506492,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0057185714,514,nan"
1,1,1,0.0071457143,148251,514,0.746253702429361,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0071457143,514,nan"
1,1,1,0.0085728571,158809,514,0.802220061899818,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0085728571,514,nan"
1,1,1,0.01,167454,514,0.857005038993194,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0100000000,514,nan"
1,1,1,1e-05,15,600,0.0125715676478521,0.583333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0000100000,600,nan"
1,1,1,0.0014371429,39827,600,0.326824057976295,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0014371429,600,nan"
1,1,1,0.0028642857,83972,600,0.463371920994239,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0028642857,600,nan"
1,1,1,0.0042914286,114304,600,0.575704253942397,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0042914286,600,nan"
1,1,1,0.0057185714,134741,600,0.6739497506492,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0057185714,600,nan"
1,1,1,0.0071457143,148251,600,0.746253702429361,0.666666666666667,1,1,1,1,1,7,7,0,3,0,0,4,"0.0071457143,600,nan"
1,1,1,0.0085728571,158809,600,0.802220061899818,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0085728571,600,nan"
1,1,1,0.01,167454,600,0.857005038993194,0.75,1,1,1,1,1,7,7,0,3,0,0,4,"0.0100000000,600,nan"
1,2,5,1e-05,337,1,0.00872882337556993,0.4375,0.75,0.5,1,1,0.666666666666667,8,6,2,2,0,2,4,"0.0000100000,1,nan"
1,2,5,0.0014371429,155001,1,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,1,nan"
1,2,5,0.0028642857,178546,1,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,1,nan"
1,2,5,0.0042914286,192194,1,0.560786566173701,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,1,nan"
1,2,5,0.0057185714,201461,1,0.636889689570615,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,1,nan"
1,2,5,0.0071457143,208904,1,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,1,nan"
1,2,5,0.0085728571,214986,1,0.768878268574052,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,1,nan"
1,2,5,0.01,220012,1,0.828865752764484,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,1,nan"
1,2,5,1e-05,337,87,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,87,nan"
1,2,5,0.0014371429,155001,87,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,87,nan"
1,2,5,0.0028642857,178546,87,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,87,nan"
1,2,5,0.0042914286,192194,87,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,87,nan"
1,2,5,0.0057185714,201461,87,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,87,nan"
1,2,5,0.0071457143,208904,87,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,87,nan"
1,2,5,0.0085728571,214986,87,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,87,nan"
1,2,5,0.01,220012,87,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,87,nan"
1,2,5,1e-05,337,172,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,172,nan"
1,2,5,0.0014371429,155001,172,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,172,nan"
1,2,5,0.0028642857,178546,172,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,172,nan"
1,2,5,0.0042914286,192194,172,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,172,nan"
1,2,5,0.0057185714,201461,172,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,172,nan"
1,2,5,0.0071457143,208904,172,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,172,nan"
1,2,5,0.0085728571,214986,172,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,172,nan"
1,2,5,0.01,220012,172,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,172,nan"
1,2,5,1e-05,337,258,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,258,nan"
1,2,5,0.0014371429,155001,258,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,258,nan"
1,2,5,0.0028642857,178546,258,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,258,nan"
1,2,5,0.0042914286,192194,258,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,258,nan"
1,2,5,0.0057185714,201461,258,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,258,nan"
1,2,5,0.0071457143,208904,258,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,258,nan"
1,2,5,0.0085728571,214986,258,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,258,nan"
1,2,5,0.01,220012,258,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,258,nan"
1,2,5,1e-05,337,343,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,343,nan"
1,2,5,0.0014371429,155001,343,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,343,nan"
1,2,5,0.0028642857,178546,343,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,343,nan"
1,2,5,0.0042914286,192194,343,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,343,nan"
1,2,5,0.0057185714,201461,343,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,343,nan"
1,2,5,0.0071457143,208904,343,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,343,nan"
1,2,5,0.0085728571,214986,343,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,343,nan"
1,2,5,0.01,220012,343,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,343,nan"
1,2,5,1e-05,337,429,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,429,nan"
1,2,5,0.0014371429,155001,429,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,429,nan"
1,2,5,0.0028642857,178546,429,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,429,nan"
1,2,5,0.0042914286,192194,429,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,429,nan"
1,2,5,0.0057185714,201461,429,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,429,nan"
1,2,5,0.0071457143,208904,429,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,429,nan"
1,2,5,0.0085728571,214986,429,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,429,nan"
1,2,5,0.01,220012,429,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,429,nan"
1,2,5,1e-05,337,514,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,514,nan"
1,2,5,0.0014371429,155001,514,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,514,nan"
1,2,5,0.0028642857,178546,514,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,514,nan"
1,2,5,0.0042914286,192194,514,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,514,nan"
1,2,5,0.0057185714,201461,514,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,514,nan"
